Name,Formula,Calc. MW,RT [min],mzCloud Best Match,KEGG ID,Norm. Area: 31.raw (F4),Norm. Area: 32.raw (F5),Norm. Area: 33.raw (F6),Norm. Area: 48.raw (F19),Norm. Area: 49.raw (F20),Norm. Area: 50.raw (F21),Norm. Area: 52.raw (F22),Norm. Area: 53.raw (F23),Norm. Area: 54.raw (F24),Norm. Area: 55.raw (F25),Norm. Area: 56.raw (F26),Norm. Area: 57.raw (F27),Norm. Area: 58.raw (F28),Norm. Area: 59.raw (F29),Norm. Area: 60.raw (F30),Norm. Area: 28.raw (F1),Norm. Area: 29.raw (F2),Norm. Area: 30.raw (F3),Norm. Area: 34.raw (F7),Norm. Area: 36.raw (F8),Norm. Area: 37.raw (F9),Norm. Area: 38.raw (F10),Norm. Area: 39.raw (F11),Norm. Area: 40.raw (F12),Norm. Area: 41.raw (F13),Norm. Area: 42.raw (F14),Norm. Area: 44.raw (F15),Norm. Area: 45.raw (F16),Norm. Area: 46.raw (F17),Norm. Area: 47.raw (F18),Norm. Area: BLK01.raw (F31),Norm. Area: BLK02.raw (F32),Norm. Area: BLK03.raw (F33),Norm. Area: BLK04.raw (F34),Norm. Area: QC1_P.raw (F35),Norm. Area: QC2_P.raw (F36),Norm. Area: QC3_P.raw (F37),Norm. Area: QC4_P.raw (F38),Ratio: (Low) / (High),P-value: (Low) / (High)
N-Benzoyl-2'-deoxyadenosine,C17 H17 N5 O4,355.12652,7.676,,,280155.177,301229.2855,297033.4177,300385.0331,297757.2289,340836.9269,404664.0638,348039.0714,418667.7975,316636.7578,320093.0457,311615.6358,5874050.253,6728204.131,6101987.052,238245.9546,242359.0742,209494.3582,262046.9615,245961.9579,268545.2107,226409.6418,225479.0471,241141.2349,181429.2685,181436.6411,171522.9258,280136.8261,258611.4494,292872.3613,46026.60634,40467.52951,40823.42405,35279.37389,691056.8267,674071.8368,605110.8548,714255.6914,0.753,0.011211308
n-Amylbenzene,C11 H16,148.12519,17.083,,,9225147.987,9035159.323,8813761.59,1683583.477,4063621.233,2011059.761,1358574.124,1288321.386,1260034.928,12371196.37,13624339.14,12708621.25,1730069.513,2568705.856,1834181.959,4755285.374,6230918.053,7337734.322,1717040.763,1830123.235,3302247.255,3660994.247,2949916.166,2763284.127,1513700.104,4490890.739,2977405.061,2092240.547,2217296.047,1197609,852742.1459,1130196.956,839384.7751,987312.3042,3560155.436,5303524.919,4144993.263,3762920.572,1.148,0.357135263
"N-[(2Z)-2-(2-Butanylidene)-10-hydroxy-5,11-dimethyl-3,7,12-trioxo-9-(3-pyridinylmethyl)-1,4-dioxa-8-azacyclododecan-6-yl]-3-hydroxy-2-pyridinecarboxamide",C27 H32 N4 O8,540.221,7.53,,,15382241.43,14230110.69,15712556.98,21877665.68,31971511.3,20797674.06,75064804.96,84419402.22,73241694.92,22714798.71,31239882.35,33594126.53,68896697.36,42861045.6,73404061.65,70015044.77,64790134.56,64772987.43,92778092.56,95530951.29,92828656.06,67421085.06,63864531.2,69408007.33,29747053.36,27237105.42,27310530.3,41216177.62,37738481.03,40986409.51,86814.48758,170176.2618,132142.0949,117420.8522,49366856.57,52108722.9,51499901.1,49555906.4,2.026,0.034930719
"N-[(2-Methyl-6-oxo-3,6-dihydro-4-pyrimidinyl)methyl]-N'-[(6-methyl-4-oxo-1,4-dihydro-2-pyrimidinyl)methyl]isophthalamide",C20 H20 N6 O4,408.15483,11.881,,,19156460.72,18890662.77,16298727.81,21951516.54,22036943.7,21844524.04,17722238.68,20613247.74,16535890.14,13965899.22,20067191.75,16028453.73,17927961.17,12051497.7,15219612.73,25242290.59,26349360.63,23870569.25,29485102.27,19651099.84,19556276.35,19146570.48,20864040.58,24650463.44,27205433.89,27373515.64,21673498.62,20857657.26,16058238.95,13456524.91,167979.9156,138460.0313,127578.4617,125483.1985,20831851.52,18956427.89,19603440.11,20494878.67,1.209,0.006905352
"N-[(1-Ethyl-2-pyrrolidinyl)methyl]-3,4,5-trimethoxybenzamide",C17 H26 N2 O4,322.18904,6.937,,,5284007.67,5428129.186,4842923.157,10186520.11,10456522.73,10073057.25,4790169.372,4960765.035,4806404.846,9240005.821,9716524.741,9628353.229,3255839.385,2473353.285,2540223.13,7362884.301,7355647.804,7649699.756,6004993.298,6241685.024,6880574.725,7344291.018,7598152.32,7859997.459,6125151.56,6192027.459,6319314.856,12281491.9,13875733.43,13291514.17,51927.94915,50453.85989,52398.03837,51112.64001,6748270.556,7524482.127,7225209.815,6836922.831,1.392,0.061085259
N-(4-{(1-Benzyl-4-piperidinyl)[2-(2-methyl-2-butanyl)-1H-indol-5-yl]sulfamoyl}phenyl)acetamide,C33 H40 N4 O3 S,572.28019,15.05,,,187521736.9,161768814,160395272.1,34624070.49,43741772.23,38878271.65,11148040.94,9699997.181,10197610.45,114469395.2,105953739.6,113630492.4,21005023.41,19234599.03,22328065.04,124846435.4,109121267.6,120111747.2,73073324.32,72698424.92,63764953.78,68119733.97,60003641.69,65177093,200217274.3,226834846.6,186924360.4,28735886.56,28196494.2,27559621.78,437709.4473,446267.7617,415636.7315,414298.9053,72797506.21,66103103.06,73035441.87,70448397.08,1.87,0.084873674
N-(4-Methoxyphenyl)-4-[(4-methyl-1-phthalazinyl)amino]benzamide,C23 H20 N4 O2,384.15713,8.311,,,7167017.069,6547895.189,6690317.721,7143621.218,6797016.011,6987587.619,9548839.926,9855084.542,9634854.937,10564980.41,9865930.526,9515999.854,9089951.512,9324790.85,9872018.923,7052781.681,6755449.437,6844571.656,6310122.337,5835159.715,6110545.014,8280445.35,7961343.669,8076719.852,2815195.869,2805586.154,3411145.563,3585825.238,3437988.349,3554764.02,83605.32593,67819.53286,62398.65323,56727.72188,6934185.813,6793298.317,6776456.337,6935331.917,0.655,0.000330522
N-(4-Isopropylphenyl)-N'-[3-(4-morpholinyl)propyl]ethanediamide,C18 H27 N3 O3,333.20494,6.902,,,3665723.47,3415864.955,3319305.012,6040097.65,5256080.236,4851262.546,1512173.697,1477631.369,1496915.788,1427333.652,1432805.099,1593903.694,4956287.627,4028197.579,4262026.748,8289561.54,7279724.12,7416760.591,84963558.43,77580598.06,85193089.57,76314082.12,73575582.66,73603021.33,8819762.274,8561534.517,7639627.182,82444534.96,77137294.4,84902864.35,61332.74892,52747.77963,50645.03881,49216.87756,22950826.8,24426743.64,24029488.2,23117183.65,21.547,5.17226E-07
N-(4-Isopropylphenyl)-N'-[3-(4-morpholinyl)propyl]ethanediamide,C18 H27 N3 O3,333.20498,6.49,,,885879.9785,1117388.407,976283.0231,1897887.249,1504445.624,1504840.238,486378.9882,341615.6029,316710.349,301911.285,345127.4565,316881.0611,689689.8738,429276.8471,398056.4481,2231220.708,2143112.043,1777590.862,15493246.83,12619909.01,13748715.38,12405989.72,10619619.38,11519390.27,2189061.742,1829303.851,2181009.531,12166038.7,12064883.31,12167901.32,85338.02824,72445.74003,64267.13198,54391.33692,3763141.897,3702252.785,3652111.721,3774280.434,23.684,3.5585E-08
N-(3-Carboxy-4-hydroxyphenyl)-beta-D-glucopyranosylamine,C13 H17 N O8,315.09526,1.782,,,7254835.282,7237262.727,7465359.47,4983015.684,6051029.948,6064457.892,5288735.02,6149147.469,7393547.504,4070823.613,4018631.024,2521014.757,1775572.933,1538313.928,2039009.835,8072518.759,8175669.117,7859026.74,3601662.226,3942044.775,4625697.518,3993610.047,4195851.914,4312363.537,10650892.02,9268914.478,9628890.671,7977723.612,8064240.183,8242644.613,275304.2606,294864.4171,282236.7623,282041.4474,6072847.472,5335267.823,6531781.959,5674566.844,1.508,0.03717704
N-(2-(2-((3-methoxy-4-(5-oxazolyl)phenyl)amino)-5-oxazolyl)phenyl)-N-methyl-4-morpholineacetamide,C26 H27 N5 O5,489.19982,7.439,,,21800498.83,20330764.33,20508599.91,32375052,34168788.31,33736783.42,2922252.004,3128940.529,2739535.274,29342232.24,26151572.19,26328424.9,43864949.54,43406026.54,42000466.41,6051214.205,5106175.683,5537275.885,32768152.74,33427650.12,34716208.44,30808184.35,29682602.78,30597350.02,32151491.34,30849803.3,30771500.54,18531309.65,18326139.07,19156735.65,49021.57935,52370.31957,47419.74476,44096.35534,23902958.49,25008459.06,25189483.4,23839775.09,1.162,0.839147726
"N,N,N',N'-Tetrakis[(3,5-dimethyl-1H-pyrazol-1-yl)methyl]-1,4-benzenediamine",C30 H40 N10,540.34285,15.055,,,19651632.08,26291350.01,22388071.83,6729594.835,6319621.422,5524026.104,5097560.056,4311856.8,4248634.028,21449078.62,18120862.94,18739208.41,3719196.128,2991343.186,7225307.025,14774711.39,11637277.29,22405749.82,19012754.55,13061614.44,14830312.14,8971346.434,6559983.47,14278811.68,36805941.98,15046386.9,24088132.34,5286623.014,8252494.229,4965558.108,970528.6425,803937.8942,660612.9393,567190.3975,10049890.47,16567440.63,7786769.164,13115587.41,2.122,0.153491863
"N,N'-Bis(6-methoxy-2-methyl-4-quinolinyl)-1,9-nonanediamine",C31 H40 N4 O2,500.31401,11.794,,,2228389.325,2051244.443,1693622.773,3227314.789,1582857.473,1807615.079,159202.9047,148833.8732,156490.0682,1322910.386,993796.1865,912269.6016,1624402.233,590208.7681,463085.1559,69711913.54,75098294.86,73052683.24,2142094.194,2188033.995,1843810.702,2602472.298,2329539.621,2368843.897,20975437.19,22709986.9,17665135.76,2802721.644,2999281.364,2367300.917,100533.1524,116792.9207,105922.1119,109477.9529,10593391.14,10546550.28,10018790.94,10756042.97,2.119,0.00012028
"N,N'-[1,3-Phenylenebis(oxy-4,1-phenylene)]di(1-naphthamide)",C40 H28 N2 O4,600.20603,7.769,,,4029014.252,5184031.001,5872576.99,5962976.654,6823788.067,7420373.412,2011564.556,2366600.271,1780874.138,6065167.252,6854722.771,6933605.043,2246748.629,2294684.053,1910122.213,3990821.464,4061402.187,4117690.182,3472159.745,3955449.87,3846843.667,2200874.676,2692912.512,2373800.956,2495994.499,2614852.694,2383809.642,1114547.824,1107024.285,883900.1783,47687.53047,66684.2035,59689.10432,63894.40274,4635086.516,4618907.13,4557861.728,4658307.954,0.504,0.024712663
"N,N'-1,5-Naphthalenediylbis(3-nitrobenzamide)",C24 H16 N4 O6,456.10924,1.163,,,1287300.384,1562250.361,725126.914,2415664.63,2432778.036,2821953.169,2182307.115,2308396.801,2343260.579,1879531.775,2278040.071,2570065.717,2448815.055,2611532.657,2567264.116,2198282.475,2239096.79,2363775.182,1162871.16,690317.2818,1187235.594,2808385.139,917271.7772,2829030.467,3189041.164,3748479.977,3380042.109,2541352.526,2316011.05,783940.2119,93087.3431,94008.56439,111692.9506,140048.888,2540875.83,2255161.671,2155530.944,2601620.77,0.988,0.636540619
Myricetin,C15 H10 O8,318.03752,7.991,,,20409474.59,22205348.44,23395129.48,35283135.51,38343141.28,35446841.74,17906157.23,15601227.32,17319615.81,28079219.86,28780527.08,28088010.07,15620753.45,14878385.21,13262239.63,31545362.15,30954284.97,29542405.32,20452614.6,21359545.22,21834039.19,18507262.59,18279372.82,18065725.99,5054963.591,5390846.978,5521579.769,21252117.12,23165298.8,22023868.92,56096.51509,51140.78865,55067.55213,91391.88908,22644875.28,22086032.55,22389866.83,22539481.64,0.957,0.149874094
Miquelianin,C21 H18 O13,478.07505,7.982,,,21097825.12,22412141.16,25056618.41,31854687.34,35731920.56,36164366.1,35912202.13,39013575.14,38746305.67,20863752.66,24015589.19,24424763.52,20116888.49,26409579.74,20938828.46,4336813.52,4019150.149,2897877.142,847251.4514,1123188.25,996735.4735,876974.8519,1044432.686,935199.3654,834435.374,1038034.419,991971.0138,5090361.596,825889.5861,11824349.63,51264.49273,104621.505,92228.41682,103538.1798,19404911.34,20539888.28,18494625.84,20125478,0.041,1.34646E-09
Miquelianin,C21 H18 O13,478.07473,7.111,,,9572588.666,11125157.88,11244750.6,6851222.797,8894971.189,6866304.124,5571569.72,7162627.698,5646531.707,6464870.418,8198830.157,5253400.732,6008700.809,7125048.81,6249762.504,3298492.07,3182728.639,3523564.759,1594233.369,1935403.391,2028385.727,1107214.868,2050255.323,958224.0137,2889658.462,4555762.629,2456858.677,1163587.446,1194627.736,1748070.388,61015.17572,75178.97457,71320.5037,76267.19607,6684522.386,5850708.424,6144843.804,6655745.206,0.295,7.5987E-09
MFCD04972099,C14 H20 O6,284.12589,7.2,,,20287835.57,19008510.27,18591164.72,18967006.3,18896893.81,17888779.45,27581085.41,30763794.16,27204009.01,28038640.14,26213685.37,25500229.87,28463397.46,28539900.14,28727300.54,9620888.683,10955345.14,8607996.094,8873487.633,8278665.133,8901550.141,9599585.998,9218721.735,9538073.605,5168875.347,4927250.786,4638391.138,2328904.236,1804772.175,2042437.785,52836.56942,43513.02242,40859.4304,37989.36832,13400249.02,13643365.25,14439960.54,13156599.91,0.328,2.78799E-07
MFCD02056780,C19 H22 O5,330.14658,7.957,,,48561507.15,48375507.26,50349328.71,47209206.15,47984708.05,46099638.32,46969998.96,48939958.62,48117759.76,42942088.53,42280350.39,43910423.56,59110843.7,59585706.89,55032267.48,34963796.44,36931300.95,34713604.62,50643685.56,50362300.54,54983211.29,41148395.41,39818415.11,38723011.1,20579165.45,20892901.11,20466367.55,46795173.94,48354290.89,47607585.59,49051.29781,45699.638,42547.04137,38336.42304,43797374.23,43951325.3,42318414.93,44337158.61,0.828,0.009120772
MFCD02056780,C19 H22 O5,330.14652,8.271,,,43014229.54,45323843.35,38656489.19,41675651.42,43690622.15,47187785.78,55836094.39,58895795.86,57159794.42,53026507.09,48169811.19,49689207.89,71158541.32,76935153.97,73968429.27,26474523.58,27487497.71,25606147.59,31713697.06,31555755.66,35594083,25056742.28,23787742.29,24420221.66,13392272.35,13100442.79,12983635.72,17551940.48,18290197.25,19018573.9,117954.7632,105318.8671,92743.91939,94858.65516,39049115.03,38119350.76,38172603.89,39035439.83,0.491,9.78853E-09
MFCD02056780,C19 H22 O5,330.14641,7.262,,,8500870.985,5830469.374,4479000.219,8941841.634,8646112.383,8105847.193,6520250.814,5760966.102,5853143.27,18640175.13,13838477.66,7525498.92,8553121.306,6284107.444,4372624.373,7609799,5225330.865,3286706.578,17115642.15,9114859.872,12158594.81,10280831.69,4326437.959,7308567.652,2891602.128,2435812.024,2392474.211,8097304.469,4537505.3,7332124.014,138239.7796,97635.88549,68560.88362,51753.46675,5553275.31,6982383.781,5800452.027,5027972.946,0.971,0.200376093
MFCD01072145,C25 H24 N4 O,396.19322,12.69,,,27804213.17,51260335.82,30223024.79,23349882.56,32337571.49,36867686.31,20133010.08,18340738.47,24199727.88,33261527.03,34639011.44,10582129.48,11403800.6,11332641.7,4090372.881,65198474.07,19386398.9,13083615.54,10376410.4,14410972.84,12024336.73,19558414.88,25950602.03,36238847.04,58117547.94,48784602.2,16174293.35,11078937.82,27023051.84,15668503.95,912514.3236,720983.3679,778572.5818,763392.9096,28566977.38,28919628.42,28958194.71,28573543.82,0.801,0.878277016
MFCD00475539,C17 H12 N2 O4,308.07963,10.011,,,6798862.163,6425714.742,5679671.356,19665155.69,21365280.22,20051230.97,123809513.6,131205986.9,125048290.8,44643555.33,38365089.44,37124025.55,13793365.95,12644546.89,12018630.26,2016267.936,2292884.818,2152842.986,1688150.173,1679101.614,1764488.062,761300.4442,975872.8023,840635.463,3711726.422,3937143.862,3759096.353,966027.2119,961985.851,1108862.154,113312.5662,96290.51208,95121.89393,88066.88525,19272275.37,19945975.32,19688001.97,19358099.27,0.084,2.02581E-08
MFCD00389493,C14 H10 N4 O6,330.05866,2.078,,,14781681.03,13823703.59,13747351.63,17645104.81,19875912.78,20165152.88,29821574.43,34985402.87,30856845.81,22298334.19,22434106.18,21562857.32,16995157.24,21299886.27,19322556.32,36548662.68,37095381.47,37416852.21,15564418.97,17435169.49,19060461.26,22551679.64,25381433.36,22132362.37,22464243.58,22744459.77,21944504.53,16881054.15,18392266.36,16951611.04,264542.9017,222985.033,232141.5214,231548.9153,23526305.25,22535682.39,23652166.21,23158335.58,1.098,0.378062702
MFCD00273002,C33 H56 O6,548.40748,16.966,,,67821307.47,86427415.12,59692824.68,17667826.75,21397044.65,23486651.63,13575887.99,18463966.87,20064510.77,74388702.96,63047636.25,62179975.03,19928571.31,28522894.82,25462603.52,46614965.81,32407817.55,28777826.8,11534390.15,9845152.469,11204082.21,28796867.47,24564824.16,25786787.14,2644733.398,2582468.885,3335769.062,42912782.52,37704705.61,39739104.68,1642508.349,1658782.869,1511628.461,1582647.128,35455800.58,23658140.77,34968209.18,31664059.58,1.013,0.031577303
MFCD00229832,C10 H14 O,150.10458,7.712,,,73131022.01,76414908.97,72872299.58,42304599.49,47751781.28,42502479.89,19102009.75,19311572.48,19384975.79,59366801.75,60352828.17,58549263.38,22140360.37,19767635.23,19658872.96,53602513.01,52382150.69,52779139.05,28130161.21,31091704.91,30321038.32,28580702.04,26641683.33,25850567.95,10220525.49,11818221.58,10674934.27,17742129.11,17787414.57,17593309.28,427237.371,484540.8308,428105.4825,393341.5936,36962489.82,38831909.89,38175520.07,37218573.71,0.627,0.037464127
MFCD00229832,C10 H14 O,150.10433,7.082,,,24057057.78,22580804.46,20469394.38,13483945.13,13293981.85,10825133.6,3551474.26,6532868.47,7967332.68,17357226.09,16602934.49,14942680.95,11856285.49,3703905.709,6999563.66,15609826.83,17409854.9,11236784.39,4459947.657,3422606.878,6346183.396,10244609.79,8693544.979,12974799.42,7313919.71,7818466.221,8129224.733,1905017.762,4891523.085,5496864.519,691693.6693,691609.9972,578435.9287,489766.5509,7224454.89,10922391.64,9435753.496,8088456.895,0.588,0.057858369
MFCD00229832,C10 H14 O,150.1045,8.409,,,15878225.32,14194549.41,10222960.95,8473200.164,7597321.199,7671443.626,7791949.392,7053166.339,8119927.479,7415043.977,8570446.986,8107278.062,3404785.294,4327627.332,3251360.85,10622247.33,11045530.76,8009846.096,6423127.306,5731357.674,6971946.482,14790505.31,11953647.55,12772506.53,5841481.227,4393472.467,5138393.348,6755834.191,7895411.886,7579205.891,722604.0763,699995.0547,577509.6781,413273.6954,9223082.281,7311301.257,6828829.196,9187626.613,0.973,0.70636522
MFCD00229832,C10 H14 O,150.10453,8.168,,,16248068.23,16580740.84,17281530.42,11122552.24,10587040.45,7736869.686,8043012.047,7111567.235,8270672.47,15007028.64,14841694.99,13749338.46,6529920.288,6293960.347,5861512.449,13033312.22,13622516.85,13278631.14,8222982.712,8656844.594,9418544.807,15099661.4,15685639.5,14727012.1,8246653.52,8300360.964,8030270.265,11802302.19,13403490.8,13977870,426370.1132,425477.187,402347.1087,522431.4065,11588515.74,11074881.87,12374544.93,11146688.8,1.231,0.415388255
MFCD00152656,C18 H37 N O3,315.27722,12.829,,,63476198.92,50416436.1,51709951.36,32563722.43,33718282.05,28074873.25,20540619.68,20143230.65,19316746.36,38012296.61,33143644.97,38948354.99,46028658.93,42724142.01,47535840.96,39103238.44,48828446.23,47900675.66,65782947.27,57470782.06,65292372.83,70536848.51,60757006.65,58115108.93,42366989.58,42387062.44,53537248.41,39422561.85,29033213.08,34833201.67,1616333.276,424121.7897,460960.4814,796951.4928,37420327.41,37303160.37,37072784.26,37494690.08,1.285,0.011152107
MFCD00152656,C18 H37 N O3,315.27726,12.56,,,4834506.736,4272797.603,4730549.142,4470966.826,4684637.434,4120710.687,2287409.142,2502005.329,2116213.587,3921525.872,3400097.922,4059431.588,5705364.197,5919466.775,5483803.264,5969229.653,7686684.062,7137395.557,7766491,6990593.417,7546205.293,7871143.315,6782345.811,6378902.94,6617046.146,6567427.341,7267417.244,7085033.587,5646695.229,6363290.903,117673.1341,401306.5057,184333.2955,290565.4885,5086221.543,4771729.304,5322766.061,4895678.183,1.636,9.32032E-06
MFCD00094049,C19 H16 O4 S,340.07614,6.462,,,921765.2068,1014928.417,1060711.258,953256.5647,1000118.802,1040403.592,895347.6153,956413.3023,992756.1032,1870089.601,1923588.233,1775568.038,949794.6308,1077842.12,969344.6771,7067542.781,7497548.745,10413047.74,2333324.802,1823861.918,2771633.703,4541312.688,5666618.156,4934419.458,2089644.401,3115092.322,2442591.513,3951454.061,6238910.334,5591986.103,98828.74292,112654.9122,91418.13418,102534.4245,1663860.448,1709598.557,2007720.929,1530345.947,4.541,2.78481E-08
MFCD00089995,C17 H16 O6,316.09478,7.505,,,10629600.38,6452764.07,5296405.81,6488459.834,7079701.797,5989090.125,2530562.693,3085943.028,2789072.008,5124379.641,5286741.846,4511438.924,5867962.307,5836330.202,5175393.003,12907914.29,6469174.907,5236993.725,7125674.17,5596474.741,6633865.162,6365797.076,5600796.931,7926455.673,7983029.916,4962744.438,7296516.527,18435951.14,18258740.31,18498226.51,94733.37246,91140.95782,81421.68293,66070.94354,5111301.473,5563241.804,4947395.592,5318588.246,1.345,0.00497229
MFCD00059002,C16 H35 N O2,273.26651,11.963,,,463129938.3,501864047.2,449992182.4,576251140.9,436559875.9,691860727.7,346317167,626005351.7,868772858.8,503921479.1,857571696.1,313998621.3,555393604.1,644323411.7,432888572.6,546920679.5,503508811.4,822179509.7,867287403.6,433102611.7,707743235.3,386401400.2,432287185.6,407688355.5,529417928.3,393952851.1,340248807.6,357565490.9,785247689.5,350772101.7,8466905.475,8162608.833,7766505.622,7566845.181,531848907.7,516593010.4,530644160.6,527086441.5,0.859,0.590851339
MFCD00049060,C12 H12 N2 O10,344.05006,9.096,,,50164658.25,51969923.65,42939494.26,263471640.1,271165748.2,260197032.9,38622480.87,40481741.27,39975138.77,127348734.3,139428492.6,130284800.9,73522708.11,65289967.45,62944927.37,24186305.73,24639182.39,24677416.02,18713338.14,17492734.36,18732122.49,11967807.63,12696526.98,12803362.17,60661554.23,64612642.23,62695826.29,17518802.63,17371238.5,17209562.18,57874.72039,79736.2468,71840.05731,71735.18985,61680714.97,61415820.59,62420487,61327835.32,0.287,7.53957E-06
MFCD00049060,C12 H12 N2 O10,344.05011,9.729,,,4643530.056,4038309.968,4331117.447,21063056.37,22846293.53,21245100.92,2646370.556,2636569.239,2438618.551,14067056.84,13293419.27,14453788.6,7886325.516,7364478.399,6679342.54,3349318.127,2892718.645,3248111.46,2878970.647,2948746.434,3241465.922,1659776.902,1887651.664,1930186.759,6574833.466,7035721.096,6985235.826,1931781.428,1644840.679,1745197.566,63187.00282,79006.1642,77797.78715,84083.85913,6003765.115,6040533.164,6441739.987,5847066.323,0.393,0.000709297
