Name,InChi,Formula,Calc..MW,RT..min.,mzCloud.Best.Match,Norm..Area..BLK01_SIM.raw..F1.,Norm..Area..QC1.raw..F2.,Norm..Area..QC2.raw..F14.,Norm..Area..BLK02.raw..F15.,Norm..Area..QC3.raw..F27.,Norm..Area..BLK03.raw..F28.,Norm..Area..QC4.raw..F41.,Norm..Area..BLK04.raw..F42.,Norm..Area..QC5.raw..F54.,Norm..Area..BLK05.raw..F55.,Norm..Area..39_UNTARGETED.raw..F40.,Norm..Area..37_UNTARGETED.raw..F47.,Norm..Area..38_UNTARGETED.raw..F52.,Norm..Area..31_UNTARGETED.raw..F3.,Norm..Area..32_UNTARGETED.raw..F4.,Norm..Area..33_UNTARGETED.raw..F38.,Norm..Area..35_UNTARGETED.raw..F16.,Norm..Area..34_UNTARGETED.raw..F46.,Norm..Area..36_UNTARGETED.raw..F48.,Norm..Area..42_UNTARGETED.raw..F21.,Norm..Area..40_UNTARGETED.raw..F24.,Norm..Area..41_UNTARGETED.raw..F35.,Norm..Area..44_UNTARGETED.raw..F43.,Norm..Area..45_UNTARGETED.raw..F53.,Norm..Area..43_UNTARGETED.raw..F68.,Norm..Area..24_UNTARGETED.raw..F12.,Norm..Area..22_UNTARGETED.raw..F17.,Norm..Area..23_UNTARGETED.raw..F50.,Norm..Area..16_UNTARGETED.raw..F7.,Norm..Area..18_UNTARGETED.raw..F32.,Norm..Area..17_UNTARGETED.raw..F45.,Norm..Area..21_UNTARGETED.raw..F5.,Norm..Area..20_UNTARGETED.raw..F6.,Norm..Area..19_UNTARGETED.raw..F33.,Norm..Area..27_UNTARGETED.raw..F34.,Norm..Area..25_UNTARGETED.raw..F36.,Norm..Area..26_UNTARGETED.raw..F49.,Norm..Area..30_UNTARGETED.raw..F10.,Norm..Area..28_UNTARGETED.raw..F31.,Norm..Area..29_UNTARGETED.raw..F51.,Norm..Area..9_UNTARGETED.raw..F8.,Norm..Area..7_UNTARGETED.raw..F25.,Norm..Area..8_UNTARGETED.raw..F39.,Norm..Area..2_UNTARGETED.raw..F18.,Norm..Area..3_UNTARGETED.raw..F22.,Norm..Area..1_UNTARGETED.raw..F23.,Norm..Area..4_UNTARGETED.raw..F9.,Norm..Area..5_UNTARGETED.raw..F20.,Norm..Area..6_UNTARGETED.raw..F26.,Norm..Area..11_UNTARGETED.raw..F13.,Norm..Area..12_UNTARGETED.raw..F30.,Norm..Area..10_UNTARGETED.raw..F37.,Norm..Area..14_UNTARGETED.raw..F11.,Norm..Area..13_UNTARGETED.raw..F19.,Norm..Area..15_UNTARGETED.raw..F29.
4-Amino-1-(2-deoxy-2-ethyl-beta-D-arabinofuranosyl)-2(1H)-pyrimidinone,"InChI=1S/C11H17N3O4/c1-2-6-9(16)7(5-15)18-10(6)14-4-3-8(12)13-11(14)17/h3-4,6-7,9-10,15-16H,2,5H2,1H3,(H2,12,13,17)/t6-,7+,9-,10+/m0/s1",C11 H17 N3 O4,255.12155,1.685,NA,72334.88735,15807427.41,19265436.11,34350.06717,17712862.12,40396.32456,17738859.65,38802.68414,16641394.56,39959.92287,18174550.7,27568475.72,23503974.08,19266535.07,16402099.66,14588367.57,24429092.86,40282583.62,18372360.72,15959298.65,23098488.47,20416382.9,18904724.58,15099778.91,16519354.92,14811282.91,21486921.64,21030741.53,26506549.57,20215836.75,23100513.19,19968333.9,23411122.96,19957890.98,18927703.74,23708044.78,22841286.36,14013531.32,13386863.43,16049419.99,16363105.7,21553696.78,15980909.59,15889772.07,13896825.39,15246247.63,14377313.4,16215924.56,15071542.42,17781626.24,18433381.7,15050254.41,11828055.89,9389491.43,23893259.31
4-Azidophenylalanine,"InChI=1S/C9H10N4O2/c10-8(9(14)15)5-6-1-3-7(4-2-6)12-13-11/h1-4,8H,5,10H2,(H,14,15)/t8-/m0/s1",C9 H10 N4 O2,206.08031,25.087,NA,855720.9311,5326712.178,4284824.2,5406072.551,8726332.936,5912055.42,3335899.327,6753080.655,4930680.755,4076230.092,57931664.49,3052030.185,5711398.729,4811716.9,2881004.013,5670565.73,15562560.22,5301833.364,5346882.818,5742597.632,5526404.341,5043900.681,6819935.186,2787886.697,4124107.023,15769637.83,5596003.041,6681491.089,2212831.215,81048874.9,5781268.557,683972.2736,7028131.589,5515410.887,16319588.15,5302980.985,5510622.948,29800180.91,17331259.63,3998694.818,5502310.975,871248.9647,7703969.958,41086757.07,7927487.955,8423791.624,11771482.87,2777803.515,8735241.758,12090785.85,4959052.501,3507874.491,76226062.08,4746864.07,7122394.883
4-Chloro-N-(1H-imidazol-2-ylmethyl)aniline,"InChI=1S/C10H10ClN3/c11-8-1-3-9(4-2-8)14-7-10-12-5-6-13-10/h1-6,14H,7H2,(H,12,13)",C10 H10 Cl N3,207.05644,1.816,NA,207016.9676,1936678.486,3812990.684,75777.83744,3084087.94,69595.9524,2900636.315,65298.14181,2665062.96,57989.27161,547686.2536,684553.706,315241.7444,1345436.516,491699.2982,339051.48,1211001.081,1038712.319,514837.795,2226230.584,3104634,8965353.098,16729676.49,13298413.48,25632178.39,513893.5346,633020.0209,240664.4189,303123.7785,410520.773,444397.276,1466150.17,1053507.752,589639.9979,1593913.891,1976744.5,584539.6515,4491884.701,9331719.642,7154630.266,508563.1788,395823.7742,303181.4775,230208.0655,206766.1077,332490.5254,203672.6937,649756.3847,724120.7409,6989638.175,870269.8345,1462430.834,15796612.76,3245033.763,13169802.67
4-Ethylthiophenylboronic acid,"InChI=1S/C8H11BO2S/c1-2-12-8-5-3-7(4-6-8)9(10)11/h3-6,10-11H,2H2,1H3",C8 H11 B O2 S,182.05668,7.232,NA,97844.10411,1200015.143,1568561.571,46972.08605,1628789.963,43788.52501,1360193.467,36597.67618,1353438.665,33110.70818,878504.2241,2473270.329,359800.5978,1245958.99,363777.2892,480504.0007,235816.9311,1561034.008,575541.023,1260399.883,2177219.863,2847496.524,13394334.49,3081869.325,2251272.645,714550.3941,1748869.356,1180237.556,371329.1212,327755.7222,466212.6508,362156.6858,403482.771,434630.6513,1212436.064,1281008.457,808104.172,2818208.151,3391929.397,4986206.111,753279.1258,815217.4939,885150.4476,332038.7232,532454.3584,412022.357,581926.2378,815897.1242,474865.2086,1887118.489,751065.6772,1444923.164,3923708.819,3303239.429,4511713.183
"4-Hydrazino-5H-pyridazino[4,5-b]indole","InChI=1S/C10H9N5/c11-14-10-9-7(5-12-15-10)6-3-1-2-4-8(6)13-9/h1-5,13H,11H2,(H,14,15)",C10 H9 N5,199.08575,25.169,NA,646423.924,6502739.156,9040140.466,4434903.477,4847079.695,7792533.313,3202475.54,7140555.374,7566798.033,10970735.53,72207524.69,3929376.164,36110293.73,6601680.553,527000.3322,10875287.33,14413824.51,8573579.78,5414977.483,15772459.18,5481032.2,6136480.837,10069981.99,4448329.531,7275490.204,2474368.246,18402638.44,5975721.942,15214968.51,24488587.96,5224719.173,585155.3867,5905922.06,9738423.206,15548328.4,5911209.922,7631968.356,10484195.62,8031026.498,6032081.617,7366907.534,433532.4018,34108305.44,42853081.18,5266731.929,9772843.785,4940380.806,2856939.925,7675033.95,3556252.916,3240066.179,9971828.013,6957233.205,6194815.472,6389026.057
4-Hydroxy-1-pentofuranosyl-2(1H)-pyridinone,"InChI=1S/C10H13NO6/c12-4-6-8(15)9(16)10(17-6)11-2-1-5(13)3-7(11)14/h1-3,6,8-10,12-13,15-16H,4H2",C10 H13 N O6,243.07402,1.686,NA,85298.84387,11798346.3,13275854.9,38906.98532,24135246.94,44127.10129,13449831.51,40812.31189,12433527.95,40621.27785,16228128.95,20579313.44,15848890.89,6999849.831,8669850.203,10570999.06,7639493.142,15936825.54,14192710.8,15449548.22,15714145.61,13775601.21,18621266.64,12930618.28,12050421.42,15654744.39,28947473.91,21568163.9,15838736.13,15829374.18,14114381.02,14811951.08,15956342.58,14931874.51,17930717.32,16781960.18,19442330.85,14969311.87,15517224.22,12998146.16,21717363.15,19201013.46,18111410.15,9279733.799,9239762.947,15263836.45,14334566.51,16239521.04,25545451.88,13613420.51,12993090.94,14618049.22,11122928.18,9551228.18,16657802.54
4-Hydroxy-1-pentofuranosyl-2(1H)-pyridinone,"InChI=1S/C10H13NO6/c12-4-6-8(15)9(16)10(17-6)11-2-1-5(13)3-7(11)14/h1-3,6,8-10,12-13,15-16H,4H2",C10 H13 N O6,243.07406,1.276,NA,488323.1955,17439866.49,17861118.27,332758.8844,24745534.66,357592.761,18591374.36,278182.6648,17947540.95,272852.5678,17748525.77,18427898.77,14760928.15,9899796.794,17106355.12,12911216.41,9501289.638,11104185.44,10189837.19,27535493.6,20361617.41,23083357.06,18805931.54,18077493.56,14708526.65,17254858.81,50010015.35,27287268.45,19414760.41,17329204.7,15793861.59,12732869.33,33043580.91,21688701.89,26110129.43,22387041.48,31226811.96,28547412.7,22625263.14,19337626.16,23510030.4,32470715.15,19949523.62,14796272.81,11411450.34,15370860.84,23161466.71,25089723.84,24012101.85,19446148.15,18468420.83,21393292.47,21170867.71,17217360.38,23031279.68
4-HYDROXY-6-METHYLCOUMARIN,"InChI=1S/C10H8O3/c1-6-2-3-9-7(4-6)8(11)5-10(12)13-9/h2-5,11H,1H3",C10 H8 O3,176.04729,8.182,NA,859344.2497,3197368.741,4009304.373,712956.1327,3911751.547,665728.6579,3476180.895,620727.0225,3526158.252,563053.5735,3947778.527,3507809.28,2461465.064,4712039.499,3289239.088,3994576.475,3875670.973,5759670.305,6802515.25,3516450.901,4650909.882,2995517.478,2119735.411,6587737.343,3442156.633,3392714.215,3144388.324,2749560.453,3855999.841,4317507.891,4848516.222,3064532.356,4669974.004,4504293.567,2463109.188,3735702.905,2427705.293,1896104.102,1901303.776,1565233.378,3977074.683,3035801.93,3674500.667,4424862.676,3346087.397,3862705.571,5492402.115,5874937.399,5073689.922,4092557.12,2971801.249,2395841.955,2564545.584,3204740.694,4211852.836
4-Hydroxybenzaldehyde,"InChI=1S/C7H6O2/c8-5-6-1-3-7(9)4-2-6/h1-5,9H",C7 H6 O2,122.03695,7.231,NA,1016843.176,2586842.724,4160213.193,880575.1069,3570625.458,715804.1972,3771043.22,571344.5424,2791748.107,685968.3681,2780746.525,4382477.205,1389401.112,4000855.637,3237628.035,3832430.714,2639948.287,3976157.876,2305007.551,2052762.569,4913139.557,4791026.894,17976776.19,4711230.757,3725488.588,2699666.827,3472115.572,3330957.191,2852164.883,3208420.514,4730791.81,2658324.341,2424696.191,2586803.595,2171021.192,2493686.848,1367001.887,4432417.01,5005058.611,7382204.851,2198380.369,1577683.721,2936833.894,2582899.571,3518854.076,2536113.205,1419393.73,2438615.213,2463573.871,4105393.439,1756472.358,2640773.242,7149016.518,5607334.882,5976880.077
4-Hydroxyisoleucine,"InChI=1S/C6H13NO3/c1-3(4(2)8)5(7)6(9)10/h3-5,8H,7H2,1-2H3,(H,9,10)/t3-,4?,5-/m0/s1",C6 H13 N O3,147.08954,1.255,NA,354123.9707,4122429.027,4001398.617,150417.1787,4352806.025,237991.153,4108968.919,149907.9265,4073815.985,187086.1051,3369965.598,5101361.149,5662688.69,1699687.425,2224043.958,1477499.313,2657452.251,4393660.105,2113112.584,5740784.98,10539201.1,5344885.44,2569802.889,3867613.232,6139123.595,3890403.311,10525289.63,4806538.56,2112445.367,4096410.516,3604009.196,8482626.226,5122366.841,3977100.359,5314873.098,9691811.165,2801069.56,3926652.031,3706749.354,6445883.143,7316586.739,5837111.232,5765560.523,2511251.978,3114791.219,2447168.837,3689004.05,4640253.499,2530965.263,5411759.148,4626050.192,5889942.541,7463795.741,6910152.516,6857337.615
4-Isopropylthiophenylboronic acid,"InChI=1S/C9H13BO2S/c1-7(2)13-9-5-3-8(4-6-9)10(11)12/h3-7,11-12H,1-2H3",C9 H13 B O2 S,196.07246,7.446,NA,83404.56775,1342205.109,1792905.809,45307.93713,1700986.262,36081.51647,1565753.666,30649.31178,1504236.502,26457.04197,830485.403,1589741.036,344872.3792,391505.4738,81269.22336,85233.50546,73529.74819,283133.6892,154805.6937,2358671.505,6510687.521,4479187.568,4220126.977,4361022.505,4733842.609,944739.7641,1922823.31,664390.7621,126307.6661,72302.18088,124027.3423,162571.1659,392366.3854,213625.4052,1396207.606,3276778.046,964208.3592,4091106.442,4311167.157,4353625.478,464192.1488,400860.2603,602629.2588,85937.8014,82343.65741,88436.58706,271934.5226,274874.961,129103.2477,2505104.182,1322408.065,1668649.595,5276455.952,3016324.705,4431493.979
4-Methoxy-2-(1-piperazinyl)pyrimidine,"InChI=1S/C9H14N4O/c1-14-8-2-3-11-9(12-8)13-6-4-10-5-7-13/h2-3,10H,4-7H2,1H3",C9 H14 N4 O,194.11677,25.04,NA,944850.5138,12869899.74,10136390.68,12025980.79,11772979.56,12440687.88,4597694.972,11109672.75,11962746.28,10373738.53,49980050.47,13195868.03,16168427.23,12956317.22,2041534.152,14160289.88,8875378.371,10686958.72,11927879.26,27561352.99,20151933.13,10277349.07,15461252.68,6563227.648,7042852.681,42287000.67,11332015.82,17316208.17,54111095.2,10143688.26,11852497.55,1160209.847,13375744.47,8230038.748,30593951.93,11829260.65,9291961.446,31490395.66,29451113.56,7028413.619,14296360.79,1663219.096,14565188.93,41886738.24,10971190.86,19554521.06,17074456.49,13026921.3,17471336.13,28726991.03,115324945.3,6825488.025,31842663.39,10064149.98,9302258.058
4-Methoxystyrene,"InChI=1S/C9H10O/c1-3-8-4-6-9(10-2)7-5-8/h3-7H,1H2,2H3",C9 H10 O,134.07315,9.254,NA,648955.0764,2858436.669,3420985.261,330385.2991,3166848.635,311002.8246,3091945.177,287005.2134,3026001.145,288055.6166,3596052.31,3662096.568,3280652.131,1960357.776,1724296.21,2304396.4,2184855.476,2551476.908,2414942.595,4126246.298,3630314.711,4724882.951,3704924.724,4781221.953,3613877.924,4420654.481,6300113.232,3494997.448,1627840.582,1257833.727,2136159.443,1888947.065,1858523.054,2386597.229,6296809.399,5404358.297,4323079.638,4051732.361,4619739.638,3985386.848,4305466.188,4093221.038,2925742.769,2061494.942,1415502.301,2098881.817,1974501.67,2676686.922,1598459.477,5576328.512,4599148.184,4087820.971,4837563.384,3051403.428,5648078.297
"4-methyl-N,N-dimethylaniline","InChI=1S/C9H13N/c1-8-4-6-9(7-5-8)10(2)3/h4-7H,1-3H3",C9 H13 N,135.10479,27.548,NA,3365562.228,5752309.178,26192650.27,4671400.224,13747773.78,4913002.834,10166775.5,4306823.805,30507495.51,4680974.681,6147577.964,6884530.31,15120846.59,5576353.371,6766329.969,5310393.792,20547718,6168823.913,16659464.29,8794589.801,10312029.67,44064535.31,49747681.64,28848360.36,8822194.035,5680718.085,6569695.016,6173689.4,2891338.224,4791120.834,35894252.77,6407643.934,3282819.927,5508049.57,6060720.193,5902464.426,9862878.884,3733819.654,5841488.022,18671116.02,32989574.85,7810550.205,4792295.821,9167303.733,4634874.239,5712771.381,4250821.147,37199310.2,22804336.65,4677106.006,4336408.634,7511855.305,3485584.124,5482806.496,3215148.052
"4-methyl-N,N-dimethylaniline","InChI=1S/C9H13N/c1-8-4-6-9(7-5-8)10(2)3/h4-7H,1-3H3",C9 H13 N,135.10482,25.379,NA,1906842.719,3998449.547,3638328.083,1547215.097,9869481.753,2247369.834,6219064.288,3472020.856,10888422.36,6104496.751,21808419.91,21588833.33,8506364.411,3710609.069,3688680.05,7061896.894,4953306.637,22853404.92,5452237.304,3200132.938,8475230.954,4732136.595,4909341.361,13603858.43,6724016.775,3024889.051,4200405.083,4054340.742,3098262.038,3465936.574,7623576.723,3825070.089,8820811.027,6616180.977,40520857.67,4210173.074,7292799.376,2747065.958,5717875.007,8325600.335,3064134.285,7094763.659,4125544.029,5897588.647,4918540.378,5271057.345,2520260.042,6642770.083,4893058.509,2871291.763,4095611.569,5198364.711,3375633.315,2709345.293,5675081.967
4-nitroimidazolate,"InChI=1S/C4H3N3O4/c8-4(9)3-5-1-2(6-3)7(10)11/h1H,(H,5,6)(H,8,9)/p-1",C4 H2 N3 O4,156.00445,1.298,NA,313222.2756,22809591.47,25508724.12,163691.8216,27256471.3,173590.8926,23362463.71,145723.4348,24337057.69,129407.084,25111516.52,27100190.88,5692139.643,8950513.721,13740802.39,15476574.93,19880430.82,9107711.045,8077195.979,31871848.6,28252076.62,28578859.85,15299485.55,10594694.91,22500749.91,30594381.88,32119851.34,24455265.5,17116797.14,7987809.98,18735119.06,23109262.49,23702726.16,18077510.43,27561122.92,29877305.88,22688760.88,40131009.59,41587475.98,15447134.35,22670676.16,32677166.04,24792670.25,20669441.19,17068168.08,9164724.733,25357945.52,26460896.02,21670480.77,44027519.24,33382330.54,33768931.39,17946425.84,32909130.53,44306063.37
4-Nitrophenol,"InChI=1S/C6H5NO3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H",C6 H5 N O3,139.02687,2.198,NA,637493.5402,4676409.662,7468544.379,150811.8676,7700042.467,130609.7809,5633749.551,133587.8011,6029864.999,120430.2738,5186189.506,6696983.396,6452509.812,5838311.032,8154467.692,8078230.266,7311003.378,9773710.851,8131578.532,3772455.415,6695025.085,7444173.949,3791991.014,2838299.968,2737172.489,4666868.301,5525767.111,4101057.012,10026922.5,11667194.17,8472410.244,5829846.165,9310067.514,9902764.699,5421647.025,6340785.325,3336974.365,3728541.975,3676312.395,3695796.828,5834897.411,5369056.238,4393039.365,9556015.008,7960031.367,12998096.79,6986626.993,7976429.447,8365576.859,7027160.743,6316135.141,3582685.835,3982008.245,3661562.621,3018721.493
4-O-Methyl-D-glucuronic acid,"InChI=1S/C7H12O7/c1-14-6(5(11)7(12)13)4(10)3(9)2-8/h2-6,9-11H,1H3,(H,12,13)/t3-,4+,5-,6-/m0/s1",C7 H12 O7,208.05793,1.154,NA,153870.6693,194535321.6,236874621.7,46020.89712,224122426.4,49185.35885,205910397.8,40199.26258,214013368.3,37085.12963,208994139.1,155064393.2,161539484,132239745,160336148.8,138930676.2,138390889.9,113077053.5,181433488.8,334444378.2,247176147.8,232952282.7,194992625.2,199252601.9,215936752.1,306394200.1,387194816.9,242795648.3,157845692,181070060.1,195231158.4,348958049.8,317746337.2,224695125.4,327080909.1,293704689.5,333913652,360228950.7,267693748.6,269833114,326864695.5,333312454.7,323214571,163269565.7,162332013.1,173438622.2,260070227.1,300969058.4,263947905.9,268564683.3,265732795.3,310944142.4,319529511.6,307573202.6,246657451.1
"4,5-Bis(hydroxymethyl)-2-methyl-3-pyridinyl hydrogen sulfate","InChI=1S/C8H11NO6S/c1-5-8(15-16(12,13)14)7(4-11)6(3-10)2-9-5/h2,10-11H,3-4H2,1H3,(H,12,13,14)",C8 H11 N O6 S,249.03047,1.687,NA,64827.31147,4349514.778,9201716.973,33820.1317,9136519.074,42075.28584,9523515.978,43120.35508,9048766.508,47365.86687,12597977.73,5759974.817,5432985.03,2039245.029,1417482.689,2589470.436,5329980.17,504439.087,2764185.848,22425884.63,16590371.75,42042819.52,8413688.546,30883192.09,29823704.73,2710118.91,5983001.652,2558664.89,721785.548,1494543.605,1663024.32,3734934.66,1346789.38,2190867.55,8707982.237,14556057.37,8166215.886,20862002.1,14775605.94,9004531.682,3826232.398,5092941.641,5037894.872,531054.2913,545896.9373,663316.7439,1378115.462,2715767.211,1585668.657,19924427.64,9247215.02,13135446.91,17003008.11,12712239.16,29823843.8
"4,5-Dicyanoimidazole","InChI=1S/C5H2N4/c6-1-4-5(2-7)9-3-8-4/h3H,(H,8,9)",C5 H2 N4,118.02795,1.724,NA,585317.17,176020234.8,216362554.2,2390032.657,206613663.6,1102524.319,185838478.3,3053069.801,194170932.4,2029770.294,154200980.2,100072670.6,115688851.8,45887648.49,58586036.52,58020059.03,61312481.42,83449314.21,70585937.62,377130359.4,222824551.3,402746114.6,293272492.7,346251272.5,327889041.2,162718027.7,174753080.1,136696814.2,51798206.57,59367942.44,64432487.27,72684470.33,79490476.28,64861638.94,197037065.9,238205128.2,169307318.7,398597072.6,359255846.6,334933767.9,151745393.9,125585539.5,110471943.7,91854533.26,88347602.96,62656788.9,89856280.48,87678922.66,65469484.29,403399489.9,354106634.5,273598580.3,411132771,350077442.4,610407755.5
"4,5-imidazoledicarboxylate","InChI=1S/C5H4N2O4/c8-4(9)2-3(5(10)11)7-1-6-2/h1H,(H,6,7)(H,8,9)(H,10,11)/p-2",C5 H2 N2 O4,154.00212,1.223,NA,259686.3711,12016522.54,9506349.968,80289.82215,14822607.96,86872.53585,9067764.938,72815.38268,12283080.72,69356.38393,6194870.395,6569662.417,6636598.727,7624928.959,4732018.679,4498272.443,7484853.953,4652170.36,5234035.519,15796672.3,14104802.78,14751345.48,6787051.04,10855239.91,10650302.56,15257889.12,14783867.27,8047110.296,6470731.718,8621592.636,11607332.75,17140537.74,7768693.671,9050323.583,14729521.69,21189193.41,14448975.44,20480116.64,16543259.13,15824313.27,16886770.28,11010038.9,13468188.73,6679719.433,7801434.07,8953096.074,12060362.16,8798183.199,9289320.759,9946535.275,18786787.51,18252966.82,22111339.99,16418182.65,22382835.59
5'-O-beta-D-Glucosylpyridoxine,"InChI=1S/C14H21NO8/c1-6-10(18)8(3-16)7(2-15-6)5-22-14-13(21)12(20)11(19)9(4-17)23-14/h2,9,11-14,16-21H,3-5H2,1H3/t9-,11-,12+,13-,14-/m1/s1",C14 H21 N O8,331.12637,1.253,NA,119330.1279,12914468.37,13221155.96,106771.3173,12115094.15,134459.9082,11110566.2,123470.254,14148883.8,140892.5731,14849828.11,16313327.52,18424178.5,5388130.886,9489409.988,11014469.16,5744850.387,11931094.11,8205235.626,16913107.14,12742013.88,13157572.59,15853376.67,15020540.03,16491749.3,19461155.72,21339672.28,21899449.31,11218584.58,11084220.92,11646371.29,15606390.87,22155903.03,14606083.97,15385584.33,14851300.21,29945005.85,17211337.51,17893352.84,23696136.45,18049158.41,24156691.81,19055088.4,11951854.62,9666131.475,9951450.082,12063071.02,12991811.46,13984171.95,13097011.33,14151963.24,17619414.59,16107465.11,19826519.5,13488918.89
"5-(5-Hydroxy-3,6,7-trimethoxy-4-oxo-4H-chromen-2-yl)-2,4-dimethoxyphenyl beta-D-glycero-hexopyranoside","InChI=1S/C26H30O14/c1-33-11-7-12(34-2)13(39-26-22(32)21(31)18(28)16(9-27)40-26)6-10(11)23-25(37-5)20(30)17-14(38-23)8-15(35-3)24(36-4)19(17)29/h6-8,16,18,21-22,26-29,31-32H,9H2,1-5H3/t16?,18-,21?,22?,26-/m1/s1",C26 H30 O14,566.16323,10.689,NA,98014.99279,607599.6941,789017.3565,44076.33125,762260.8364,35688.39707,736479.458,34808.63687,659786.5708,28003.2707,56647.45445,54139.5629,45927.59552,66284.80355,76449.45482,73125.16088,62083.82537,53723.19527,45063.90494,1564789.555,563060.98,1335543.369,1114735.789,3181922.908,1943319.361,119624.5412,330419.5818,79324.17087,81219.74777,66119.52656,53550.06875,87525.63373,79310.88902,64200.17282,591034.2258,388079.816,418634.396,4562775.646,3307082.821,2691694.096,83256.43463,74201.31928,54474.1411,77518.26484,73749.70446,74077.67381,77005.78052,73100.53946,60873.47833,920291.6541,338403.2452,780627.5071,2096426.107,2434975.357,4786808.396
"5-(Methoxymethoxy)-2,4-dimethylpentyl diisopropylcarbamate","InChI=1S/C16H33NO4/c1-12(2)17(13(3)4)16(18)21-10-15(6)8-14(5)9-20-11-19-7/h12-15H,8-11H2,1-7H3",C16 H33 N O4,303.24063,9.026,NA,168031.3009,2421389.54,2326401.98,156951.1878,2415688.705,165049.5066,3062899.378,148343.8872,2081232.489,146534.9644,1758191.241,911476.736,1925563.125,375044.9809,2652647.544,3213965.741,1558243.583,412343.2567,2295588.013,1683089.109,1038793.466,3164037.878,1087340.238,3731616.809,1077605.582,3260226.085,4302379.85,4204247.957,3605039.58,3796027.274,5553350.795,2439133.029,3976553.467,4115741.654,3137278.574,3723081.594,2095181.558,1928867.561,1189486.148,1059598.801,2684626.271,3532905.475,3198508.073,5466292.839,4539338.252,5291552.902,4533516.424,4107600.893,3950660.809,2000872.796,1499615.602,1332641.542,1085129.921,667204.8851,1782731.273
"5-(Methoxymethoxy)-2,4-dimethylpentyl diisopropylcarbamate","InChI=1S/C16H33NO4/c1-12(2)17(13(3)4)16(18)21-10-15(6)8-14(5)9-20-11-19-7/h12-15H,8-11H2,1-7H3",C16 H33 N O4,303.24054,8.66,NA,337516.5772,4947874.047,3912979.307,75148.96955,6431771.935,73440.19874,5074612.029,52739.83487,4656909.475,51231.37858,3084086.79,654715.7012,3444289.185,341192.5242,5459518.14,5023476.691,2892064.882,379991.357,3925332.896,4234182.11,754021.3053,6098233.973,3288768.072,3233542.071,3170313.618,9428091.412,11173322.2,5740434.372,10798464.87,7930668.014,11516608.67,2962188.421,4397658.478,8594634.704,5310843.07,5392411.078,4082775.423,3448494.867,3366289.39,2642725.349,3449482.753,7352473.958,6740112.04,12860576.55,9335518.869,10749559.54,11808589.29,9571508.52,8302672.592,6548460.258,5081495.148,3492530.919,1822642.47,3326832.194,7094568.119
"5-(Methoxymethoxy)-2,4-dimethylpentyl diisopropylcarbamate","InChI=1S/C16H33NO4/c1-12(2)17(13(3)4)16(18)21-10-15(6)8-14(5)9-20-11-19-7/h12-15H,8-11H2,1-7H3",C16 H33 N O4,303.24057,9.176,NA,220891.4955,17688214.24,24208633.11,49736.6084,23847176.57,38412.92221,21694279.05,31924.57426,20656425.21,27618.53932,13535313.76,3882389.021,11261658.68,1910408.544,12545272.47,14956103.54,13238015.37,2032785.346,14456657.22,17669907.73,4695905.417,22971942.88,15018717,22774918,15052828.94,29638324.37,34155363.31,23634704.42,29530542.4,21311888.59,36651674.92,20710003.59,25800042.98,26318276.55,21893293.66,23668454.95,19921213.87,31639704.46,17741449.28,16232431.94,23770395.09,27769333.34,24055713.24,34691924.45,26649156.28,32493755.8,29171387.06,28782135.49,26070294.37,27388262.96,21784080.05,18639915.48,20843395.14,16921274.45,32309322.27
"5-(Methoxymethoxy)-2,4-dimethylpentyl diisopropylcarbamate","InChI=1S/C16H33NO4/c1-12(2)17(13(3)4)16(18)21-10-15(6)8-14(5)9-20-11-19-7/h12-15H,8-11H2,1-7H3",C16 H33 N O4,303.24066,9.572,NA,153325.5376,6845655.88,8912937.042,39511.82319,8529135.263,35478.35457,8149439.574,32562.00238,7437876.184,31295.75553,4989692.919,9144409.717,4528391.335,8337339.186,2941674.255,4038188.082,1976450.577,7221777.988,4234727.038,8739728.219,16431806,9585402.406,6911270.758,9825815.22,7538075.677,10824919.76,15172836.38,9391710.498,4779271.166,6248798.813,6313439.116,5054183.693,6074821.905,6492828.373,10107649.47,11074634.64,10304127.92,11004857.78,9928316.22,6619511.096,7116875.312,6871389.18,6314317.727,4878285.265,4424254.01,4446126.754,5753297.789,5729495.891,3124759.353,6723003.161,4839363.336,6530910.254,3661458.807,5734262.371,7891919.568
"5-(Methoxymethoxy)-2,4-dimethylpentyl diisopropylcarbamate","InChI=1S/C16H33NO4/c1-12(2)17(13(3)4)16(18)21-10-15(6)8-14(5)9-20-11-19-7/h12-15H,8-11H2,1-7H3",C16 H33 N O4,303.24065,9.259,NA,156714.2546,11484125.59,16036529.2,78838.09531,14275086.39,77824.97129,13631528,110607.6274,12969721.73,71833.24046,8003630.212,3471593.475,8283911.14,2869556.517,11135677.98,14200515.19,11324038.88,1727497.285,11230009.39,13078083.73,2989062.862,14629994.84,9050228.816,6578471.949,7390044.498,15585866.73,29504482.41,13436712.85,18434771.46,19521658.14,23560182.93,9692700.678,15732051.81,19455281.65,12980919.55,16168553.69,13069335.19,11089675.81,8527994.347,5957566.428,14653646.93,16648475.98,12954091.28,23833452.6,21153046.18,17896299.54,19037119.74,19622653.16,18752048.27,16184953.6,15241134.09,11551340.39,7310178.095,5519158.145,14392239.42
